,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop,latitude,longitude
1393,1.0,1.0,607.7701699630001,3.0,14.0,0.0,2.0,7.6154658999999985,0.0,0.0,23.54632098,87.29274926
743,0.0,2.0,435.213842419,3.0,0.0,0.0,2.0,9.38358325,0.0,0.0,23.49323352,87.31637151
1605,1.0,4.0,181.076863778,4.0,13.0,4.0,1.0,8.582321166666668,1.0,1.0,23.55244448,87.28697497
49,1.0,4.0,518.0777528269999,4.0,9.0,5.0,1.0,9.199225,0.0,0.0,23.54414939,87.28816169
188,1.0,1.0,126.147109912,4.0,8.0,0.0,2.0,9.022056599999999,1.0,0.0,23.55162408,87.28624965
482,1.0,4.0,2262.48456637,11.0,0.0,0.0,1.0,8.592830644444449,0.0,0.0,23.52748697,87.31107644
892,1.0,4.0,283.239010165,3.0,0.0,0.0,1.0,8.394056729999999,0.0,1.0,23.54380734,87.28440707
613,1.0,4.0,222.65024271299998,7.0,22.0,0.0,1.0,9.11438459375,0.0,1.0,23.53751894,87.29673427
1627,1.0,3.0,132.422038513,6.0,1.0,2.0,0.0,8.312450661538461,0.0,0.0,23.52747164,87.31115009999998
1346,0.0,1.0,3153.02922861,3.0,8.0,4.0,2.0,7.801013925,1.0,1.0,23.50030893,87.3060995
1208,0.0,2.0,45.851751389899995,4.0,8.0,0.0,2.0,6.091713426666668,0.0,0.0,23.50169647,87.30654425
888,2.0,4.0,323.96157809,3.0,0.0,0.0,1.0,8.7033272375,0.0,1.0,23.56189986,87.28330461
381,1.0,4.0,403.78209730699996,4.0,10.0,0.0,1.0,8.123897999999999,0.0,1.0,23.54828286,87.28367343
1496,0.0,4.0,852.6852792980002,5.0,10.0,0.0,1.0,8.542296192307692,1.0,0.0,23.50331639,87.30744207
988,1.0,4.0,186.068977736,10.0,7.0,0.0,1.0,7.682368555555555,0.0,1.0,23.55245467,87.28699579
271,2.0,4.0,151.528858885,1.0,0.0,2.0,1.0,7.791435499999999,1.0,1.0,23.55793503,87.28544501
70,1.0,4.0,46.3990491471,228.0,19.0,0.0,1.0,9.096902477741931,0.0,1.0,23.53576879,87.29767495
427,2.0,2.0,407.462020596,30.0,5.0,0.0,1.0,1.4150621717799998,0.0,0.0,23.55938889,87.28473862
1118,1.0,3.0,129.66351603200002,2.0,0.0,3.0,0.0,9.175282666666666,0.0,0.0,23.52738332,87.31117983
629,2.0,4.0,28.9662967529,1.0,0.0,1.0,1.0,8.1804885,0.0,0.0,23.56398999,87.28381625
1571,1.0,4.0,278.327044008,39.0,14.0,0.0,1.0,8.63935652888889,0.0,0.0,23.54212581,87.28984741
677,1.0,4.0,46.3886287102,2.0,0.0,0.0,1.0,9.283818333333333,0.0,0.0,23.53551713,87.29668394
1621,1.0,3.0,409.672944609,2.0,0.0,0.0,0.0,7.718414324999999,0.0,1.0,23.53918205,87.2931478
1498,1.0,4.0,155.091928102,1.0,1.0,0.0,1.0,9.16809845,1.0,0.0,23.52703003,87.3108072
1047,0.0,4.0,147.48914791,12.0,10.0,0.0,1.0,8.88700816875,0.0,1.0,23.49463627,87.31683693
903,1.0,4.0,79.8539728103,2.0,0.0,0.0,1.0,8.937459,0.0,0.0,23.53494657,87.2977971
1265,0.0,2.0,35.493266083,2.0,0.0,0.0,2.0,7.278284733333333,0.0,0.0,23.49343784,87.31661302
1167,1.0,2.0,18.9593181477,3.0,5.0,0.0,1.0,9.0364228,1.0,0.0,23.53514394,87.29760946
